Processos;Data
1004924-56.2023.8.26.0220;14/10/2023
0018872-50.1998.8.26.0223;14/10/2023
1007927-44.2022.8.26.0223;14/10/2023
0009486-21.2020.8.26.0224;14/10/2023
1500362-40.2021.8.26.0535;14/10/2023
1502000-11.2021.8.26.0535;14/10/2023
1615405-51.2022.8.26.0224;14/10/2023
1030283-93.2023.8.26.0224;14/10/2023
1002094-12.2021.8.26.0019;14/10/2023
1002706-47.2021.8.26.0019;14/10/2023
1005067-08.2019.8.26.0019;14/10/2023
1008251-35.2020.8.26.0019;14/10/2023
1012015-92.2021.8.26.0019;14/10/2023
1001196-62.2023.8.26.0040;14/10/2023
1001197-47.2023.8.26.0040;14/10/2023
0000967-52.2018.8.26.0022;14/10/2023
0002029-30.2018.8.26.0022;14/10/2023
0002063-29.2023.8.26.0022;14/10/2023
1003763-23.2023.8.26.0022;14/10/2023
1501946-95.2022.8.26.0022;14/10/2023
1004555-39.2021.8.26.0024;14/10/2023
1001804-42.2022.8.26.0025;14/10/2023
1000400-48.2016.8.26.0030;14/10/2023
0006548-42.2023.8.26.0032;14/10/2023
1005930-65.2023.8.26.0037;14/10/2023
1007044-39.2023.8.26.0037;14/10/2023
1008229-58.2018.8.26.0047;14/10/2023
0001083-71.2014.8.26.0063;14/10/2023
1000223-82.2016.8.26.0063;14/10/2023
1001403-85.2020.8.26.0066;14/10/2023
0010370-96.2021.8.26.0068;14/10/2023
1501110-21.2023.8.26.0594;14/10/2023
0033106-41.2017.8.26.0071;14/10/2023
0000220-17.2023.8.26.0026;14/10/2023
0000308-10.2023.8.26.0041;14/10/2023
0002127-05.2020.8.26.0520;14/10/2023
0006990-94.2021.8.26.0026;14/10/2023
0009456-27.2022.8.26.0026;14/10/2023
0018075-95.2022.8.26.0041;14/10/2023
0024397-44.2016.8.26.0041;14/10/2023
7000143-35.2007.8.26.0482;14/10/2023
7000198-42.2020.8.26.0510;14/10/2023
7015434-32.2015.8.26.0050;14/10/2023
1506283-45.2020.8.26.0072;14/10/2023
1009216-28.2023.8.26.0077;14/10/2023
1000511-36.2017.8.26.0082;14/10/2023
1008404-14.2022.8.26.0079;14/10/2023
1002199-80.2020.8.26.0097;14/10/2023
1045707-20.2023.8.26.0114;14/10/2023
1037190-94.2021.8.26.0114;14/10/2023
0020376-53.2023.8.26.0114;14/10/2023
0002870-41.2022.8.26.0521;14/10/2023
1020670-88.2023.8.26.0114;14/10/2023
1031318-30.2023.8.26.0114;14/10/2023
1006335-28.2023.8.26.0126;14/10/2023
1007189-90.2021.8.26.0126;14/10/2023
1003808-37.2022.8.26.0127;14/10/2023
1502407-25.2023.8.26.0542;14/10/2023
0001070-53.2023.8.26.0129;14/10/2023
1005338-27.2023.8.26.0132;14/10/2023
1001654-56.2022.8.26.0156;14/10/2023
1002655-40.2023.8.26.0189;14/10/2023
1017145-80.2022.8.26.0196;14/10/2023
1000115-83.2023.8.26.0200;14/10/2023
1015876-19.2022.8.26.0224;14/10/2023
1028548-98.2018.8.26.0224;14/10/2023
1502682-92.2023.8.26.0535;14/10/2023
0005119-64.2010.8.26.0236;14/10/2023
1005349-33.2023.8.26.0269;14/10/2023
1007128-57.2022.8.26.0269;14/10/2023
1010558-51.2021.8.26.0269;14/10/2023
1009267-45.2023.8.26.0269;14/10/2023
1000238-62.2023.8.26.0271;14/10/2023
0000203-84.2012.8.26.0278;14/10/2023
1004326-05.2022.8.26.0296;14/10/2023
1003386-03.2023.8.26.0297;14/10/2023
1000176-69.2022.8.26.0299;14/10/2023
1002286-08.2018.8.26.0323;14/10/2023
0000399-65.2021.8.26.0334;14/10/2023
1008706-92.2020.8.26.0344;14/10/2023
1010888-56.2017.8.26.0344;14/10/2023
1001241-37.2022.8.26.0352;14/10/2023
1000973-02.2021.8.26.0357;14/10/2023
1003911-24.2022.8.26.0360;14/10/2023
1002104-29.2023.8.26.0361;14/10/2023
1016361-24.2023.8.26.0405;14/10/2023
1029979-12.2018.8.26.0405;14/10/2023
1005372-54.2023.8.26.0438;14/10/2023
1500021-78.2022.8.26.0567;14/10/2023
1000867-78.2023.8.26.0451;14/10/2023
1020477-32.2023.8.26.0451;14/10/2023
1014913-72.2023.8.26.0451;14/10/2023
1004108-47.2020.8.26.0457;14/10/2023
0009885-96.2022.8.26.0477;14/10/2023
1500662-81.2023.8.26.0583;14/10/2023
1503057-29.2021.8.26.0482;14/10/2023
1001692-55.2023.8.26.0246;14/10/2023
1011291-80.2022.8.26.0269;14/10/2023
1003488-03.2023.8.26.0272;14/10/2023
1500121-87.2023.8.26.0279;14/10/2023
1002122-05.2023.8.26.0279;14/10/2023
1010204-04.2023.8.26.0286;14/10/2023
1009717-34.2023.8.26.0286;14/10/2023
0000882-68.2023.8.26.0288;14/10/2023
1000606-88.2021.8.26.0288;14/10/2023
1001177-79.2023.8.26.0291;14/10/2023
0001878-76.2022.8.26.0296;14/10/2023
1002954-66.2023.8.26.0302;14/10/2023
1502313-71.2023.8.26.0544;14/10/2023
1003805-45.2023.8.26.0322;14/10/2023
1003104-43.2022.8.26.0347;14/10/2023
1003697-39.2022.8.26.0358;14/10/2023
0003608-97.2017.8.26.0361;14/10/2023
1004501-29.2021.8.26.0362;14/10/2023
0009713-89.2014.8.26.0363;14/10/2023
0000954-37.2022.8.26.0370;14/10/2023
1012211-44.2016.8.26.0405;14/10/2023
1007598-85.2016.8.26.0047;14/10/2023
1000722-18.2023.8.26.0420;14/10/2023
1001032-28.2022.8.26.0430;14/10/2023
1001281-61.2022.8.26.0435;14/10/2023
1002317-86.2023.8.26.0441;14/10/2023
2190808-25.2023.8.26.0000;14/10/2023
1020582-09.2023.8.26.0451;14/10/2023
1020925-44.2019.8.26.0451;14/10/2023
1021555-66.2020.8.26.0451;14/10/2023
1000639-30.2019.8.26.0456;14/10/2023
0000402-96.2018.8.26.0472;14/10/2023
0011163-40.2019.8.26.0477;14/10/2023
1007052-54.2023.8.26.0477;14/10/2023
1003706-42.2023.8.26.0236;14/10/2023
1003782-66.2023.8.26.0236;14/10/2023
1007787-32.2023.8.26.0269;14/10/2023
1003962-14.2022.8.26.0270;14/10/2023
1003968-81.2023.8.26.0271;14/10/2023
1004597-55.2023.8.26.0271;14/10/2023
1005971-09.2023.8.26.0271;14/10/2023
1500050-85.2023.8.26.0279;14/10/2023
1009412-17.2023.8.26.0297;14/10/2023
1001769-61.2022.8.26.0323;14/10/2023
1000823-25.2023.8.26.0333;14/10/2023
0000613-03.2014.8.26.0334;14/10/2023
1014710-43.2023.8.26.0344;14/10/2023
1015013-28.2021.8.26.0344;14/10/2023
1001386-14.2022.8.26.0346;14/10/2023
1000057-95.2021.8.26.0347;14/10/2023
1001687-52.2022.8.26.0348;14/10/2023
1000950-56.2021.8.26.0357;14/10/2023
1003092-53.2023.8.26.0360;14/10/2023
1008041-17.2023.8.26.0362;14/10/2023
1000045-37.2021.8.26.0394;14/10/2023
1000388-96.2022.8.26.0394;14/10/2023
1500195-81.2023.8.26.0396;14/10/2023
0010448-83.2020.8.26.0405;14/10/2023
0017769-82.2014.8.26.0405;14/10/2023
1000297-62.2016.8.26.0411;14/10/2023
1000521-38.2023.8.26.0416;14/10/2023
1000260-49.2023.8.26.0424;14/10/2023
1001713-63.2020.8.26.0431;14/10/2023
0000218-62.2020.8.26.0443;14/10/2023
0000514-21.2019.8.26.0443;14/10/2023
0001799-14.2017.8.26.0445;14/10/2023
0002933-86.2011.8.26.0445;14/10/2023
1001326-38.2023.8.26.0368;14/10/2023
1002191-47.2022.8.26.0481;14/10/2023
1503948-16.2022.8.26.0482;14/10/2023
1513669-26.2021.8.26.0482;14/10/2023
1003291-91.2023.8.26.0484;14/10/2023
1001569-27.2020.8.26.0484;14/10/2023
1001160-09.2020.8.26.0498;14/10/2023
1004226-68.2023.8.26.0505;14/10/2023
1008763-07.2023.8.26.0506;14/10/2023
1041497-45.2022.8.26.0506;14/10/2023
1000682-47.2020.8.26.0515;14/10/2023
1005119-69.2018.8.26.0526;14/10/2023
1005425-96.2022.8.26.0526;14/10/2023
1006424-88.2018.8.26.0526;14/10/2023
1002181-80.2023.8.26.0541;14/10/2023
1029475-78.2022.8.26.0562;14/10/2023
1001402-56.2023.8.26.0564;14/10/2023
1048006-73.2022.8.26.0576;14/10/2023
0010092-88.2020.8.26.0502;14/10/2023
0001946-56.2022.8.26.0577;14/10/2023
1020582-41.2023.8.26.0602;14/10/2023
1000053-98.2023.8.26.0602;14/10/2023
1007828-55.2023.8.26.0606;14/10/2023
1032614-76.2023.8.26.0053;14/10/2023
1003822-05.2023.8.26.0606;14/10/2023
1009635-23.2017.8.26.0606;14/10/2023
1006320-78.2023.8.26.0637;14/10/2023
1001447-32.2023.8.26.0638;14/10/2023
1003307-21.2019.8.26.0505;14/10/2023
1018841-31.2021.8.26.0506;14/10/2023
1046592-03.2015.8.26.0506;14/10/2023
1044037-03.2021.8.26.0506;14/10/2023
1006309-41.2021.8.26.0533;14/10/2023
1000033-78.2023.8.26.0547;14/10/2023
0007781-94.2022.8.26.0554;14/10/2023
1007386-21.2023.8.26.0564;14/10/2023
1002204-88.2022.8.26.0564;14/10/2023
1004170-40.2023.8.26.0568;14/10/2023
1000584-36.2021.8.26.0577;14/10/2023
1033135-69.2021.8.26.0577;14/10/2023
1025116-06.2023.8.26.0577;14/10/2023
1023777-27.2014.8.26.0577;14/10/2023
1003436-66.2022.8.26.0587;14/10/2023
1004007-91.2023.8.26.0590;14/10/2023
1012197-82.2019.8.26.0590;14/10/2023
1006363-77.2019.8.26.0597;14/10/2023
1000807-89.2022.8.26.0597;14/10/2023
1000901-03.2023.8.26.0597;14/10/2023
1036931-22.2023.8.26.0602;14/10/2023
1041460-21.2022.8.26.0602;14/10/2023
1009258-82.2022.8.26.0604;14/10/2023
1005457-21.2023.8.26.0606;14/10/2023
1001488-13.2019.8.26.0614;14/10/2023
1007099-33.2023.8.26.0637;14/10/2023
1001558-16.2023.8.26.0638;14/10/2023
1001730-55.2023.8.26.0638;14/10/2023
1002978-15.2021.8.26.0642;14/10/2023
1001068-59.2022.8.26.0660;14/10/2023
1000094-36.2021.8.26.0505;14/10/2023
0018182-05.2022.8.26.0506;14/10/2023
1022581-60.2022.8.26.0506;14/10/2023
1038027-06.2022.8.26.0506;14/10/2023
1034245-88.2022.8.26.0506;14/10/2023
1000455-57.2020.8.26.0515;14/10/2023
1001164-82.2023.8.26.0549;14/10/2023
1008161-66.2023.8.26.0554;14/10/2023
0000004-68.2021.8.26.0562;14/10/2023
0007114-21.2021.8.26.0562;14/10/2023
1024213-44.2022.8.26.0564;14/10/2023
1005007-07.2023.8.26.0565;14/10/2023
1004061-06.2021.8.26.0565;14/10/2023
1001137-48.2023.8.26.0566;14/10/2023
1017283-37.2023.8.26.0576;14/10/2023
1502459-21.2020.8.26.0576;14/10/2023
1002931-59.2023.8.26.0581;14/10/2023
1001042-52.2023.8.26.0587;14/10/2023
2078464-72.2021.8.26.0000;14/10/2023
1000364-59.2019.8.26.0625;14/10/2023
1001119-49.2020.8.26.0625;14/10/2023
1005569-69.2019.8.26.0625;14/10/2023
1008030-43.2021.8.26.0625;14/10/2023
0000496-82.2023.8.26.0629;14/10/2023
1003491-46.2022.8.26.0642;14/10/2023
1002044-33.2021.8.26.0650;14/10/2023
1003894-59.2020.8.26.0650;14/10/2023
1055811-55.2019.8.26.0100;17/10/2023
1092815-92.2020.8.26.0100;17/10/2023
1028919-12.2019.8.26.0100;17/10/2023
0056301-94.2019.8.26.0100;17/10/2023
0004750-51.2021.8.26.0053;17/10/2023
0004706-95.2022.8.26.0053;17/10/2023
0009424-45.2023.8.26.0007;17/10/2023
0000578-12.2018.8.26.0008;17/10/2023
1013522-50.2023.8.26.0009;17/10/2023
1001436-18.2022.8.26.0030;17/10/2023
0004072-16.2023.8.26.0037;17/10/2023
1007181-21.2023.8.26.0037;17/10/2023
1001996-56.2016.8.26.0066;17/10/2023
0000652-96.2023.8.26.0103;17/10/2023
1000398-10.2022.8.26.0114;17/10/2023
0007011-90.2023.8.26.0223;17/10/2023
0008497-13.2023.8.26.0223;17/10/2023
0003890-62.1997.8.26.0224;17/10/2023
1000453-32.2022.8.26.0252;17/10/2023
1003726-40.2023.8.26.0266;17/10/2023
0001292-80.2023.8.26.0271;17/10/2023
0002534-29.2023.8.26.0286;17/10/2023
0000223-69.2022.8.26.0296;17/10/2023
0002402-36.2023.8.26.0297;17/10/2023
0001110-77.2023.8.26.0309;17/10/2023
1002672-65.2023.8.26.0322;17/10/2023
0004190-29.2023.8.26.0348;17/10/2023
0000795-96.2023.8.26.0358;17/10/2023
1002975-03.2016.8.26.0362;17/10/2023
0000731-06.2023.8.26.0417;17/10/2023
0000744-05.2023.8.26.0417;17/10/2023
0014984-24.2009.8.26.0438;17/10/2023
0002185-26.2021.8.26.0438;17/10/2023
0007585-79.2021.8.26.0451;17/10/2023
1015018-25.2018.8.26.0451;17/10/2023
0010492-65.2014.8.26.0453;17/10/2023
0015781-08.2022.8.26.0482;17/10/2023
1002282-28.2023.8.26.0506;17/10/2023
0013677-05.2021.8.26.0506;17/10/2023
0042984-92.2007.8.26.0506;17/10/2023
0004115-09.2021.8.26.0526;17/10/2023
0001464-12.2023.8.26.0533;17/10/2023
1005837-81.2023.8.26.0529;17/10/2023
1026361-58.2022.8.26.0554;17/10/2023
1027133-75.2014.8.26.0562;17/10/2023
0013475-98.2014.8.26.0562;17/10/2023
1002249-96.2016.8.26.0566;17/10/2023
1030105-60.2020.8.26.0577;17/10/2023
1000656-71.2018.8.26.0595;17/10/2023
1006149-10.2016.8.26.0624;17/10/2023
0002819-86.2022.8.26.0664;17/10/2023
1113958-74.2019.8.26.0100;17/10/2023
0022369-76.2023.8.26.0100;17/10/2023
1032445-84.2019.8.26.0100;17/10/2023
1047150-10.2014.8.26.0053;17/10/2023
1067185-73.2023.8.26.0053;17/10/2023
1060081-91.2020.8.26.0002;17/10/2023
1059757-93.2023.8.26.0100;17/10/2023
0012087-76.2023.8.26.0003;17/10/2023
1009002-90.2022.8.26.0006;17/10/2023
1008729-11.2022.8.26.0007;17/10/2023
1011044-09.2022.8.26.0008;17/10/2023
1002617-57.2021.8.26.0008;17/10/2023
1005150-52.2022.8.26.0008;17/10/2023
1002089-98.2023.8.26.0704;17/10/2023
1005517-88.2023.8.26.0704;17/10/2023
1005865-09.2023.8.26.0704;17/10/2023
0005545-91.2023.8.26.0019;17/10/2023
1001944-28.2023.8.26.0062;17/10/2023
1022064-41.2018.8.26.0071;17/10/2023
1028447-61.2022.8.26.0114;17/10/2023
1000288-67.2023.8.26.0084;17/10/2023
2171598-85.2023.8.26.0000;17/10/2023
1023279-94.2020.8.26.0196;17/10/2023
1031696-36.2020.8.26.0196;17/10/2023
1005556-93.2023.8.26.0281;17/10/2023
1005558-63.2023.8.26.0281;17/10/2023
0005093-63.2008.8.26.0292;17/10/2023
1003147-48.2022.8.26.0292;17/10/2023
0008191-52.2022.8.26.0361;17/10/2023
1003210-27.2022.8.26.0372;17/10/2023
1006979-51.2016.8.26.0405;17/10/2023
1000877-88.2023.8.26.0430;17/10/2023
1001622-08.2023.8.26.0450;17/10/2023
1002719-40.2023.8.26.0451;17/10/2023
0017264-94.2005.8.26.0506;17/10/2023
1015856-21.2023.8.26.0506;17/10/2023
1001971-28.2020.8.26.0543;17/10/2023
1035657-66.2018.8.26.0224;17/10/2023
1014344-29.2018.8.26.0554;17/10/2023
2269540-88.2021.8.26.0000;17/10/2023
1030562-92.2020.8.26.0577;17/10/2023
1048104-94.2023.8.26.0100;17/10/2023
1054282-59.2023.8.26.0100;17/10/2023
1082989-37.2023.8.26.0100;17/10/2023
1053564-65.2023.8.26.0002;17/10/2023
1012658-24.2023.8.26.0005;17/10/2023
1005896-91.2020.8.26.0006;17/10/2023
1002941-79.2023.8.26.0007;17/10/2023
1002261-43.2023.8.26.0024;17/10/2023
2052383-86.2021.8.26.0000;17/10/2023
1014589-78.2023.8.26.0032;17/10/2023
1013890-76.2023.8.26.0068;17/10/2023
1001247-96.2023.8.26.0097;17/10/2023
1001552-94.2023.8.26.0157;17/10/2023
1019998-28.2023.8.26.0196;17/10/2023
1035883-95.2023.8.26.0224;17/10/2023
1000096-08.2022.8.26.0299;17/10/2023
1000739-90.2023.8.26.0311;17/10/2023
1001427-34.2023.8.26.0414;17/10/2023
1001300-90.2023.8.26.0416;17/10/2023
2011904-27.2016.8.26.0000;17/10/2023
1002284-71.2023.8.26.0417;17/10/2023
1000999-04.2023.8.26.0430;17/10/2023
2085855-83.2018.8.26.0000;17/10/2023
1010418-92.2021.8.26.0438;17/10/2023
1000253-75.2023.8.26.0515;17/10/2023
1004190-37.2023.8.26.0566;17/10/2023
1006889-26.2023.8.26.0590;17/10/2023
1003145-84.2023.8.26.0602;17/10/2023
1006584-06.2023.8.26.0602;17/10/2023
1046884-44.2022.8.26.0602;17/10/2023
1020106-37.2022.8.26.0602;17/10/2023
0039600-19.2023.8.26.0100;17/10/2023
0102795-61.2012.8.26.0100;17/10/2023
1018834-59.2022.8.26.0100;17/10/2023
1022147-67.2018.8.26.0100;17/10/2023
1035241-09.2023.8.26.0100;17/10/2023
0029097-36.2023.8.26.0100;17/10/2023
1118628-19.2023.8.26.0100;17/10/2023
1072513-42.2020.8.26.0100;17/10/2023
1104366-06.2019.8.26.0100;17/10/2023
0048893-14.2003.8.26.0100;17/10/2023
1113382-13.2021.8.26.0100;17/10/2023
1037770-45.2023.8.26.0053;17/10/2023
1051224-63.2021.8.26.0053;17/10/2023
1058534-86.2022.8.26.0053;17/10/2023
1008192-37.2023.8.26.0053;17/10/2023
0032197-63.2011.8.26.0053;17/10/2023
1008782-48.2022.8.26.0053;17/10/2023
1026304-88.2022.8.26.0053;17/10/2023
1038118-97.2022.8.26.0053;17/10/2023
1066941-18.2021.8.26.0053;17/10/2023
0514744-04.1988.8.26.0053;17/10/2023
1046221-69.2017.8.26.0053;17/10/2023
1055445-55.2022.8.26.0053;17/10/2023
1062179-85.2023.8.26.0053;17/10/2023
1503244-72.2021.8.26.0050;17/10/2023
1017103-34.2022.8.26.0001;17/10/2023
1007125-33.2022.8.26.0001;17/10/2023
1029121-87.2022.8.26.0001;17/10/2023
0051040-84.2001.8.26.0002;17/10/2023
1017410-19.2021.8.26.0002;17/10/2023
1502937-97.2023.8.26.0002;17/10/2023
1505169-24.2019.8.26.0002;17/10/2023
1026901-98.2022.8.26.0007;17/10/2023
1010741-49.2023.8.26.0011;17/10/2023
0000136-90.2023.8.26.0260;17/10/2023
1000022-46.2023.8.26.0354;17/10/2023
1004291-37.2021.8.26.0019;17/10/2023
1006717-22.2021.8.26.0019;17/10/2023
1009440-48.2020.8.26.0019;17/10/2023
0013316-96.2018.8.26.0019;17/10/2023
1001700-05.2021.8.26.0019;17/10/2023
1008620-92.2021.8.26.0019;17/10/2023
1011897-19.2021.8.26.0019;17/10/2023
1003746-78.2023.8.26.0024;17/10/2023
1019151-33.2023.8.26.0032;17/10/2023
1002784-16.2023.8.26.0037;17/10/2023
0007035-94.2023.8.26.0037;17/10/2023
1000699-54.2023.8.26.0038;17/10/2023
1002474-17.2017.8.26.0038;17/10/2023
1009904-17.2022.8.26.0047;17/10/2023
1001588-83.2020.8.26.0047;17/10/2023
1001927-42.2020.8.26.0047;17/10/2023
1003046-09.2018.8.26.0047;17/10/2023
1004362-52.2021.8.26.0047;17/10/2023
1004759-48.2020.8.26.0047;17/10/2023
1004828-80.2020.8.26.0047;17/10/2023
1004830-50.2020.8.26.0047;17/10/2023
1004904-12.2017.8.26.0047;17/10/2023
1005374-04.2021.8.26.0047;17/10/2023
1005459-29.2017.8.26.0047;17/10/2023
1005496-56.2017.8.26.0047;17/10/2023
1005569-28.2017.8.26.0047;17/10/2023
1005589-19.2017.8.26.0047;17/10/2023
1005620-39.2017.8.26.0047;17/10/2023
1005665-43.2017.8.26.0047;17/10/2023
1005836-29.2019.8.26.0047;17/10/2023
1006396-39.2017.8.26.0047;17/10/2023
1006797-62.2022.8.26.0047;17/10/2023
1007064-39.2019.8.26.0047;17/10/2023
1007888-66.2017.8.26.0047;17/10/2023
1007891-21.2017.8.26.0047;17/10/2023
1008363-85.2018.8.26.0047;17/10/2023
1009269-23.2015.8.26.0066;17/10/2023
1047435-12.2021.8.26.0100;17/10/2023
0000280-87.2023.8.26.0026;17/10/2023
0005532-14.2018.8.26.0037;17/10/2023
0005655-73.2022.8.26.0521;17/10/2023
0005837-26.2021.8.26.0026;17/10/2023
0007995-07.2018.8.26.0496;17/10/2023
0008059-73.2017.8.26.0521;17/10/2023
0006204-55.2018.8.26.0026;17/10/2023
0007819-12.2020.8.26.0026;17/10/2023
1004926-52.2023.8.26.0082;17/10/2023
0004694-49.2013.8.26.0101;17/10/2023
1036036-41.2021.8.26.0114;17/10/2023
1002693-44.2023.8.26.0127;17/10/2023
1002677-83.2021.8.26.0152;17/10/2023
1007629-54.2016.8.26.0161;17/10/2023
1007286-48.2022.8.26.0161;17/10/2023
1002802-32.2023.8.26.0168;17/10/2023
0004331-64.2005.8.26.0191;17/10/2023
1013208-28.2023.8.26.0196;17/10/2023
0010105-64.2022.8.26.0196;17/10/2023
1001105-71.2023.8.26.0201;17/10/2023
1003395-61.2021.8.26.0223;17/10/2023
1008178-28.2023.8.26.0223;17/10/2023
1045948-23.2021.8.26.0224;17/10/2023
1049256-96.2023.8.26.0224;17/10/2023
1502963-48.2023.8.26.0535;17/10/2023
1502830-06.2023.8.26.0535;17/10/2023
1539050-63.2023.8.26.0224;17/10/2023
1008541-71.2023.8.26.0269;17/10/2023
1005557-78.2023.8.26.0281;17/10/2023
1005560-33.2023.8.26.0281;17/10/2023
1000644-03.2021.8.26.0288;17/10/2023
1000761-23.2023.8.26.0288;17/10/2023
0001171-98.2023.8.26.0288;17/10/2023
0001824-71.2021.8.26.0288;17/10/2023
0003825-93.2007.8.26.0296;17/10/2023
1002764-28.2022.8.26.0306;17/10/2023
1000106-50.2021.8.26.0311;17/10/2023
1003171-32.2021.8.26.0318;17/10/2023
1002262-07.2023.8.26.0322;17/10/2023
1000947-77.2019.8.26.0323;17/10/2023
1010743-29.2019.8.26.0344;17/10/2023
1015043-92.2023.8.26.0344;17/10/2023
1005375-85.2023.8.26.0348;17/10/2023
1013476-14.2023.8.26.0348;17/10/2023
1013499-57.2023.8.26.0348;17/10/2023
0015846-51.2017.8.26.0361;17/10/2023
1005649-46.2019.8.26.0362;17/10/2023
1001966-29.2023.8.26.0372;17/10/2023
1004819-77.2021.8.26.0405;17/10/2023
1001389-49.2023.8.26.0405;17/10/2023
0011939-80.2007.8.26.0438;17/10/2023
1001275-02.2023.8.26.0441;17/10/2023
1006716-83.2022.8.26.0445;17/10/2023
1003650-14.2021.8.26.0451;17/10/2023
1001220-49.2022.8.26.0453;17/10/2023
1000108-74.2015.8.26.0458;17/10/2023
0002362-44.2023.8.26.0462;17/10/2023
1001070-87.2017.8.26.0471;17/10/2023
1006205-62.2017.8.26.0477;17/10/2023
1015227-61.2019.8.26.0482;17/10/2023
1004197-87.2023.8.26.0482;17/10/2023
1014296-19.2023.8.26.0482;17/10/2023
1025478-36.2022.8.26.0482;17/10/2023
0019455-82.2023.8.26.0506;17/10/2023
1003517-46.2023.8.26.0533;17/10/2023
1001899-15.2022.8.26.0529;17/10/2023
1024575-76.2022.8.26.0554;17/10/2023
1011126-17.2023.8.26.0554;17/10/2023
1016337-57.2022.8.26.0008;17/10/2023
1506371-57.2023.8.26.0564;17/10/2023
1005180-02.2021.8.26.0565;17/10/2023
1007091-45.2023.8.26.0576;17/10/2023
1036140-65.2022.8.26.0577;17/10/2023
1028734-90.2022.8.26.0577;17/10/2023
1013337-59.2020.8.26.0577;17/10/2023
1016792-08.2015.8.26.0577;17/10/2023
1500226-36.2020.8.26.0581;17/10/2023
0001724-58.2022.8.26.0587;17/10/2023
1001533-17.2023.8.26.0601;17/10/2023
1000459-22.2023.8.26.0602;17/10/2023
1004109-11.2023.8.26.0624;17/10/2023
1003395-82.2022.8.26.0625;17/10/2023
1008099-07.2023.8.26.0625;17/10/2023
1500444-82.2023.8.26.0638;17/10/2023
1000901-21.2021.8.26.0646;17/10/2023
0001715-04.2022.8.26.0650;17/10/2023
0001674-77.1998.8.26.0650;17/10/2023
3001648-03.2013.8.26.0650;17/10/2023
1007704-92.2023.8.26.0664;17/10/2023
